client_id,sample_path,label_name,label_id
70,cropped/dusseldorf/1696.png,class1,1
70,cropped/dusseldorf/1695.png,class1,1
70,cropped/dusseldorf/1457.png,class1,1
70,cropped/dusseldorf/1456.png,class1,1
70,cropped/dusseldorf/831.png,class1,1
70,cropped/dusseldorf/834.png,class4,4
70,cropped/dusseldorf/651.png,class1,1
70,cropped/dusseldorf/584.png,class1,1
70,cropped/dusseldorf/87.png,class1,1
70,cropped/dusseldorf/80.png,class1,1
70,cropped/dusseldorf/89.png,class1,1
70,cropped/dusseldorf/91.png,class1,1
70,cropped/dusseldorf/960.png,class1,1
70,cropped/dusseldorf/1655.png,class1,1
70,cropped/dusseldorf/1634.png,class1,1
70,cropped/dusseldorf/963.png,class2,2
71,cropped/dusseldorf/1239.png,class1,1
71,cropped/dusseldorf/29.png,class1,1
71,cropped/dusseldorf/862.png,class1,1
71,cropped/dusseldorf/1554.png,class1,1
71,cropped/dusseldorf/1564.png,class1,1
71,cropped/dusseldorf/1556.png,class1,1
71,cropped/dusseldorf/1485.png,class1,1
71,cropped/dusseldorf/1483.png,class1,1
71,cropped/dusseldorf/1489.png,class1,1
71,cropped/dusseldorf/1494.png,class1,1
71,cropped/dusseldorf/899.png,class1,1
71,cropped/dusseldorf/932.png,class1,1
71,cropped/dusseldorf/936.png,class1,1
71,cropped/dusseldorf/934.png,class1,1
71,cropped/dusseldorf/612.png,class1,1
71,cropped/dusseldorf/609.png,class1,1
71,cropped/dusseldorf/551.png,class5,5
71,cropped/dusseldorf/550.png,class1,1
71,cropped/dusseldorf/1172.png,class1,1
71,cropped/dusseldorf/1175.png,class1,1
72,cropped/dusseldorf/108.png,class1,1
72,cropped/dusseldorf/106.png,class1,1
72,cropped/dusseldorf/1602.png,class1,1
72,cropped/dusseldorf/1607.png,class1,1
72,cropped/dusseldorf/1299.png,class1,1
72,cropped/dusseldorf/423.png,class1,1
72,cropped/dusseldorf/427.png,class1,1
72,cropped/dusseldorf/432.png,class1,1
72,cropped/dusseldorf/22.png,class1,1
72,cropped/dusseldorf/632.png,class1,1
72,cropped/dusseldorf/637.png,class1,1
72,cropped/dusseldorf/633.png,class1,1
72,cropped/dusseldorf/1065.png,class1,1
72,cropped/dusseldorf/1115.png,class1,1
72,cropped/dusseldorf/876.png,class1,1
72,cropped/dusseldorf/875.png,class1,1
72,cropped/dusseldorf/36.png,class1,1
72,cropped/dusseldorf/1508.png,class1,1
72,cropped/dusseldorf/1661.png,class1,1
72,cropped/dusseldorf/1668.png,class1,1
73,cropped/dusseldorf/233.png,class1,1
73,cropped/dusseldorf/232.png,class1,1
73,cropped/dusseldorf/239.png,class1,1
73,cropped/dusseldorf/238.png,class1,1
73,cropped/dusseldorf/1200.png,class1,1
73,cropped/dusseldorf/1198.png,class1,1
73,cropped/dusseldorf/1209.png,class1,1
73,cropped/dusseldorf/1212.png,class1,1
73,cropped/dusseldorf/1217.png,class1,1
73,cropped/dusseldorf/1214.png,class1,1
73,cropped/dusseldorf/55.png,class4,4
73,cropped/dusseldorf/1531.png,class1,1
73,cropped/dusseldorf/331.png,class1,1
73,cropped/dusseldorf/1539.png,class1,1
73,cropped/dusseldorf/659.png,class1,1
73,cropped/dusseldorf/661.png,class1,1
73,cropped/dusseldorf/689.png,class1,1
73,cropped/dusseldorf/690.png,class1,1
73,cropped/dusseldorf/1437.png,class1,1
73,cropped/dusseldorf/692.png,class1,1
74,cropped/dusseldorf/1440.png,class1,1
74,cropped/dusseldorf/1439.png,class1,1
74,cropped/dusseldorf/511.png,class1,1
74,cropped/dusseldorf/1449.png,class1,1
74,cropped/dusseldorf/521.png,class1,1
74,cropped/dusseldorf/1002.png,class1,1
74,cropped/dusseldorf/1009.png,class1,1
74,cropped/dusseldorf/1010.png,class1,1
74,cropped/dusseldorf/1020.png,class1,1
74,cropped/dusseldorf/1451.png,class1,1
74,cropped/dusseldorf/1454.png,class1,1
74,cropped/dusseldorf/219.png,class1,1
74,cropped/dusseldorf/226.png,class1,1
74,cropped/dusseldorf/227.png,class1,1
74,cropped/dusseldorf/1479.png,class1,1
74,cropped/dusseldorf/620.png,class1,1
74,cropped/dusseldorf/565.png,class0,0
74,cropped/dusseldorf/625.png,class0,0
74,cropped/dusseldorf/573.png,class1,1
74,cropped/dusseldorf/569.png,class1,1
75,cropped/dusseldorf/1307.png,class2,2
75,cropped/dusseldorf/1306.png,class1,1
75,cropped/dusseldorf/7.png,class4,4
75,cropped/dusseldorf/6.png,class1,1
75,cropped/dusseldorf/1637.png,class1,1
75,cropped/dusseldorf/1641.png,class4,4
75,cropped/dusseldorf/459.png,class1,1
75,cropped/dusseldorf/453.png,class1,1
75,cropped/dusseldorf/466.png,class1,1
75,cropped/dusseldorf/462.png,class1,1
75,cropped/dusseldorf/1582.png,class1,1
75,cropped/dusseldorf/1583.png,class5,5
75,cropped/dusseldorf/1594.png,class1,1
75,cropped/dusseldorf/1419.png,class1,1
75,cropped/dusseldorf/1427.png,class1,1
75,cropped/dusseldorf/1420.png,class1,1
75,cropped/dusseldorf/711.png,class1,1
75,cropped/dusseldorf/1431.png,class1,1
75,cropped/dusseldorf/909.png,class1,1
75,cropped/dusseldorf/904.png,class1,1
76,cropped/dusseldorf/915.png,class1,1
76,cropped/dusseldorf/914.png,class1,1
76,cropped/dusseldorf/296.png,class1,1
76,cropped/dusseldorf/298.png,class1,1
76,cropped/dusseldorf/270.png,class1,1
76,cropped/dusseldorf/266.png,class1,1
76,cropped/dusseldorf/272.png,class1,1
76,cropped/dusseldorf/271.png,class1,1
76,cropped/dusseldorf/355.png,class1,1
76,cropped/dusseldorf/361.png,class1,1
76,cropped/dusseldorf/385.png,class5,5
76,cropped/dusseldorf/380.png,class1,1
76,cropped/dusseldorf/387.png,class5,5
76,cropped/dusseldorf/884.png,class1,1
76,cropped/dusseldorf/1037.png,class4,4
76,cropped/dusseldorf/893.png,class1,1
76,cropped/dusseldorf/1042.png,class1,1
76,cropped/dusseldorf/1047.png,class1,1
76,cropped/dusseldorf/1546.png,class1,1
76,cropped/dusseldorf/1545.png,class1,1
77,cropped/dusseldorf/248.png,class1,1
77,cropped/dusseldorf/247.png,class1,1
77,cropped/dusseldorf/1248.png,class1,1
77,cropped/dusseldorf/1246.png,class1,1
77,cropped/dusseldorf/975.png,class1,1
77,cropped/dusseldorf/972.png,class1,1
77,cropped/dusseldorf/980.png,class1,1
77,cropped/dusseldorf/981.png,class4,4
77,cropped/dusseldorf/123.png,class4,4
77,cropped/dusseldorf/1623.png,class1,1
77,cropped/dusseldorf/1625.png,class1,1
77,cropped/dusseldorf/1624.png,class1,1
77,cropped/dusseldorf/735.png,class3,3
77,cropped/dusseldorf/737.png,class1,1
77,cropped/dusseldorf/256.png,class1,1
77,cropped/dusseldorf/257.png,class1,1
77,cropped/dusseldorf/1070.png,class1,1
77,cropped/dusseldorf/1072.png,class1,1
77,cropped/dusseldorf/1082.png,class1,1
77,cropped/dusseldorf/1083.png,class1,1
78,cropped/dusseldorf/1167.png,class3,3
78,cropped/dusseldorf/1169.png,class4,4
78,cropped/dusseldorf/1028.png,class1,1
78,cropped/dusseldorf/158.png,class4,4
78,cropped/dusseldorf/1031.png,class1,1
78,cropped/dusseldorf/812.png,class1,1
78,cropped/dusseldorf/1140.png,class1,1
78,cropped/dusseldorf/1138.png,class1,1
78,cropped/dusseldorf/1577.png,class1,1
78,cropped/dusseldorf/1580.png,class0,0
78,cropped/dusseldorf/481.png,class1,1
78,cropped/dusseldorf/479.png,class1,1
78,cropped/dusseldorf/1341.png,class1,1
78,cropped/dusseldorf/488.png,class1,1
78,cropped/dusseldorf/524.png,class1,1
78,cropped/dusseldorf/523.png,class1,1
78,cropped/dusseldorf/534.png,class1,1
78,cropped/dusseldorf/1121.png,class1,1
78,cropped/dusseldorf/1261.png,class1,1
78,cropped/dusseldorf/1263.png,class1,1
79,cropped/erfurt/341.png,class1,1
79,cropped/erfurt/344.png,class0,0
79,cropped/erfurt/1.png,class2,2
79,cropped/erfurt/600.png,class1,1
79,cropped/erfurt/495.png,class1,1
79,cropped/erfurt/491.png,class1,1
79,cropped/erfurt/604.png,class1,1
79,cropped/erfurt/231.png,class1,1
79,cropped/erfurt/471.png,class1,1
79,cropped/erfurt/266.png,class1,1
79,cropped/erfurt/222.png,class1,1
79,cropped/erfurt/217.png,class1,1
79,cropped/erfurt/172.png,class1,1
79,cropped/erfurt/171.png,class0,0
79,cropped/erfurt/58.png,class1,1
79,cropped/erfurt/61.png,class1,1
79,cropped/erfurt/514.png,class1,1
79,cropped/erfurt/512.png,class0,0
79,cropped/erfurt/350.png,class1,1
79,cropped/erfurt/567.png,class1,1
80,cropped/erfurt/572.png,class1,1
80,cropped/erfurt/569.png,class1,1
80,cropped/erfurt/70.png,class1,1
80,cropped/erfurt/68.png,class1,1
80,cropped/erfurt/29.png,class1,1
80,cropped/erfurt/28.png,class1,1
80,cropped/erfurt/213.png,class1,1
80,cropped/erfurt/537.png,class1,1
80,cropped/erfurt/675.png,class1,1
80,cropped/erfurt/677.png,class0,0
80,cropped/erfurt/33.png,class1,1
80,cropped/erfurt/534.png,class0,0
80,cropped/erfurt/665.png,class1,1
80,cropped/erfurt/592.png,class1,1
80,cropped/erfurt/137.png,class3,3
80,cropped/erfurt/630.png,class3,3
80,cropped/erfurt/318.png,class1,1
80,cropped/erfurt/321.png,class4,4
80,cropped/erfurt/468.png,class1,1
80,cropped/erfurt/331.png,class0,0
81,cropped/erfurt/242.png,class1,1
81,cropped/erfurt/240.png,class1,1
81,cropped/erfurt/420.png,class0,0
81,cropped/erfurt/423.png,class1,1
81,cropped/erfurt/167.png,class1,1
81,cropped/erfurt/425.png,class0,0
81,cropped/erfurt/548.png,class1,1
81,cropped/erfurt/546.png,class0,0
81,cropped/erfurt/388.png,class1,1
81,cropped/erfurt/387.png,class1,1
81,cropped/erfurt/595.png,class1,1
81,cropped/erfurt/549.png,class0,0
81,cropped/erfurt/446.png,class0,0
81,cropped/erfurt/447.png,class0,0
81,cropped/erfurt/273.png,class1,1
81,cropped/erfurt/277.png,class1,1
81,cropped/erfurt/281.png,class1,1
81,cropped/erfurt/659.png,class0,0
81,cropped/erfurt/613.png,class1,1
81,cropped/erfurt/614.png,class1,1
82,cropped/erfurt/616.png,class1,1
82,cropped/erfurt/25.png,class1,1
82,cropped/erfurt/27.png,class1,1
82,cropped/erfurt/685.png,class1,1
82,cropped/erfurt/499.png,class1,1
82,cropped/erfurt/148.png,class0,0
82,cropped/erfurt/645.png,class1,1
82,cropped/erfurt/644.png,class1,1
82,cropped/erfurt/655.png,class1,1
82,cropped/erfurt/652.png,class0,0
82,cropped/erfurt/580.png,class1,1
82,cropped/erfurt/578.png,class5,5
82,cropped/erfurt/585.png,class1,1
82,cropped/erfurt/409.png,class1,1
82,cropped/erfurt/251.png,class1,1
82,cropped/erfurt/252.png,class1,1
82,cropped/erfurt/428.png,class0,0
82,cropped/erfurt/429.png,class0,0
82,cropped/erfurt/682.png,class0,0
82,cropped/erfurt/435.png,class1,1
83,cropped/erfurt/226.png,class0,0
83,cropped/erfurt/150.png,class4,4
83,cropped/erfurt/158.png,class0,0
83,cropped/erfurt/85.png,class0,0
83,cropped/erfurt/144.png,class0,0
83,cropped/erfurt/141.png,class0,0
83,cropped/erfurt/255.png,class1,1
83,cropped/erfurt/478.png,class0,0
83,cropped/erfurt/259.png,class0,0
83,cropped/erfurt/37.png,class0,0
83,cropped/erfurt/404.png,class0,0
83,cropped/erfurt/111.png,class0,0
83,cropped/erfurt/316.png,class1,1
83,cropped/erfurt/550.png,class1,1
83,cropped/erfurt/488.png,class1,1
83,cropped/erfurt/627.png,class0,0
83,cropped/erfurt/74.png,class1,1
83,cropped/erfurt/75.png,class1,1
83,cropped/erfurt/80.png,class1,1
83,cropped/erfurt/330.png,class1,1
84,cropped/erfurt/7.png,class1,1
84,cropped/erfurt/640.png,class1,1
84,cropped/erfurt/130.png,class1,1
84,cropped/erfurt/203.png,class1,1
84,cropped/erfurt/309.png,class1,1
84,cropped/erfurt/305.png,class1,1
84,cropped/erfurt/454.png,class1,1
84,cropped/erfurt/313.png,class1,1
84,cropped/erfurt/458.png,class1,1
84,cropped/erfurt/460.png,class1,1
84,cropped/erfurt/520.png,class1,1
84,cropped/erfurt/521.png,class1,1
84,cropped/erfurt/678.png,class1,1
84,cropped/erfurt/291.png,class0,0
84,cropped/erfurt/117.png,class1,1
84,cropped/erfurt/115.png,class1,1
84,cropped/erfurt/124.png,class1,1
84,cropped/erfurt/127.png,class1,1
84,cropped/erfurt/94.png,class1,1
84,cropped/erfurt/100.png,class1,1
85,cropped/hamburg/2447.png,class1,1
85,cropped/hamburg/2446.png,class1,1
85,cropped/hamburg/1258.png,class1,1
85,cropped/hamburg/1262.png,class1,1
85,cropped/hamburg/1267.png,class1,1
85,cropped/hamburg/447.png,class1,1
85,cropped/hamburg/2826.png,class1,1
85,cropped/hamburg/558.png,class1,1
85,cropped/hamburg/2830.png,class5,5
85,cropped/hamburg/1964.png,class1,1
85,cropped/hamburg/1968.png,class1,1
85,cropped/hamburg/1970.png,class1,1
85,cropped/hamburg/1710.png,class3,3
85,cropped/hamburg/1708.png,class1,1
85,cropped/hamburg/2685.png,class0,0
85,cropped/hamburg/1866.png,class1,1
85,cropped/hamburg/423.png,class2,2
85,cropped/hamburg/2736.png,class3,3
85,cropped/hamburg/2553.png,class1,1
85,cropped/hamburg/2554.png,class1,1
86,cropped/hamburg/2560.png,class1,1
86,cropped/hamburg/1944.png,class0,0
86,cropped/hamburg/2692.png,class1,1
86,cropped/hamburg/89.png,class1,1
86,cropped/hamburg/1173.png,class1,1
86,cropped/hamburg/1176.png,class1,1
86,cropped/hamburg/2513.png,class0,0
86,cropped/hamburg/2509.png,class1,1
86,cropped/hamburg/1717.png,class0,0
86,cropped/hamburg/1713.png,class1,1
86,cropped/hamburg/1723.png,class1,1
86,cropped/hamburg/1727.png,class4,4
86,cropped/hamburg/2097.png,class1,1
86,cropped/hamburg/1472.png,class0,0
86,cropped/hamburg/1474.png,class0,0
86,cropped/hamburg/1475.png,class4,4
86,cropped/hamburg/18.png,class1,1
86,cropped/hamburg/20.png,class1,1
86,cropped/hamburg/144.png,class4,4
86,cropped/hamburg/30.png,class4,4
87,cropped/hamburg/151.png,class4,4
87,cropped/hamburg/155.png,class4,4
87,cropped/hamburg/468.png,class1,1
87,cropped/hamburg/471.png,class1,1
87,cropped/hamburg/458.png,class1,1
87,cropped/hamburg/1952.png,class1,1
87,cropped/hamburg/1958.png,class1,1
87,cropped/hamburg/1959.png,class2,2
87,cropped/hamburg/2310.png,class1,1
87,cropped/hamburg/418.png,class1,1
87,cropped/hamburg/2321.png,class0,0
87,cropped/hamburg/2314.png,class1,1
87,cropped/hamburg/815.png,class1,1
87,cropped/hamburg/817.png,class1,1
87,cropped/hamburg/2081.png,class1,1
87,cropped/hamburg/2084.png,class1,1
87,cropped/hamburg/2106.png,class1,1
87,cropped/hamburg/2102.png,class1,1
87,cropped/hamburg/2115.png,class4,4
87,cropped/hamburg/1627.png,class0,0
88,cropped/hamburg/1637.png,class0,0
88,cropped/hamburg/1633.png,class1,1
88,cropped/hamburg/1639.png,class0,0
88,cropped/hamburg/1642.png,class4,4
88,cropped/hamburg/205.png,class0,0
88,cropped/hamburg/207.png,class0,0
88,cropped/hamburg/2014.png,class0,0
88,cropped/hamburg/2017.png,class0,0
88,cropped/hamburg/2366.png,class2,2
88,cropped/hamburg/2369.png,class0,0
88,cropped/hamburg/2374.png,class1,1
88,cropped/hamburg/2372.png,class0,0
88,cropped/hamburg/2359.png,class2,2
88,cropped/hamburg/2358.png,class3,3
88,cropped/hamburg/2240.png,class1,1
88,cropped/hamburg/2238.png,class3,3
88,cropped/hamburg/2775.png,class0,0
88,cropped/hamburg/2247.png,class4,4
88,cropped/hamburg/2166.png,class1,1
88,cropped/hamburg/2776.png,class0,0
89,cropped/hamburg/429.png,class4,4
89,cropped/hamburg/430.png,class1,1
89,cropped/hamburg/2565.png,class0,0
89,cropped/hamburg/2563.png,class1,1
89,cropped/hamburg/2576.png,class0,0
89,cropped/hamburg/2573.png,class0,0
89,cropped/hamburg/2585.png,class1,1
89,cropped/hamburg/2582.png,class0,0
89,cropped/hamburg/2003.png,class1,1
89,cropped/hamburg/1998.png,class1,1
89,cropped/hamburg/1899.png,class5,5
89,cropped/hamburg/2028.png,class0,0
89,cropped/hamburg/2396.png,class1,1
89,cropped/hamburg/1901.png,class5,5
89,cropped/hamburg/2406.png,class4,4
89,cropped/hamburg/2403.png,class0,0
89,cropped/hamburg/569.png,class1,1
89,cropped/hamburg/563.png,class1,1
89,cropped/hamburg/574.png,class0,0
89,cropped/hamburg/579.png,class0,0
90,cropped/hamburg/2467.png,class1,1
90,cropped/hamburg/2466.png,class3,3
90,cropped/hamburg/2472.png,class1,1
90,cropped/hamburg/1359.png,class3,3
90,cropped/hamburg/2698.png,class0,0
90,cropped/hamburg/1364.png,class0,0
90,cropped/hamburg/2711.png,class0,0
90,cropped/hamburg/2704.png,class0,0
90,cropped/hamburg/386.png,class1,1
90,cropped/hamburg/2714.png,class0,0
90,cropped/hamburg/215.png,class3,3
90,cropped/hamburg/213.png,class3,3
90,cropped/hamburg/1805.png,class1,1
90,cropped/hamburg/1804.png,class3,3
90,cropped/hamburg/1820.png,class0,0
90,cropped/hamburg/1817.png,class0,0
90,cropped/hamburg/2126.png,class1,1
90,cropped/hamburg/2125.png,class1,1
90,cropped/hamburg/1064.png,class0,0
90,cropped/hamburg/1061.png,class0,0
91,cropped/hamburg/597.png,class3,3
91,cropped/hamburg/1073.png,class0,0
91,cropped/hamburg/608.png,class0,0
91,cropped/hamburg/602.png,class0,0
91,cropped/hamburg/609.png,class0,0
91,cropped/hamburg/612.png,class0,0
91,cropped/hamburg/1577.png,class0,0
91,cropped/hamburg/1582.png,class0,0
91,cropped/hamburg/1586.png,class1,1
91,cropped/hamburg/1590.png,class0,0
91,cropped/hamburg/2178.png,class0,0
91,cropped/hamburg/2186.png,class4,4
91,cropped/hamburg/2338.png,class1,1
91,cropped/hamburg/1948.png,class0,0
91,cropped/hamburg/2351.png,class0,0
91,cropped/hamburg/2343.png,class0,0
91,cropped/hamburg/2831.png,class0,0
91,cropped/hamburg/2296.png,class0,0
91,cropped/hamburg/2839.png,class0,0
91,cropped/hamburg/2835.png,class0,0
92,cropped/hamburg/2846.png,class1,1
92,cropped/hamburg/2845.png,class1,1
92,cropped/hamburg/2519.png,class1,1
92,cropped/hamburg/2517.png,class0,0
92,cropped/hamburg/255.png,class1,1
92,cropped/hamburg/254.png,class1,1
92,cropped/hamburg/327.png,class4,4
92,cropped/hamburg/325.png,class1,1
92,cropped/hamburg/330.png,class0,0
92,cropped/hamburg/1044.png,class1,1
92,cropped/hamburg/1058.png,class0,0
92,cropped/hamburg/1056.png,class0,0
92,cropped/hamburg/1059.png,class0,0
92,cropped/hamburg/2271.png,class1,1
92,cropped/hamburg/2274.png,class0,0
92,cropped/hamburg/59.png,class1,1
92,cropped/hamburg/275.png,class1,1
92,cropped/hamburg/271.png,class0,0
92,cropped/hamburg/280.png,class1,1
92,cropped/hamburg/278.png,class0,0
93,cropped/hamburg/1239.png,class1,1
93,cropped/hamburg/1236.png,class0,0
93,cropped/hamburg/900.png,class1,1
93,cropped/hamburg/1732.png,class1,1
93,cropped/hamburg/1741.png,class0,0
93,cropped/hamburg/1743.png,class0,0
93,cropped/hamburg/1745.png,class0,0
93,cropped/hamburg/1753.png,class0,0
93,cropped/hamburg/2042.png,class0,0
93,cropped/hamburg/2038.png,class0,0
93,cropped/hamburg/2051.png,class0,0
93,cropped/hamburg/2044.png,class0,0
93,cropped/hamburg/2060.png,class0,0
93,cropped/hamburg/2059.png,class0,0
93,cropped/hamburg/504.png,class0,0
93,cropped/hamburg/506.png,class0,0
93,cropped/hamburg/510.png,class1,1
93,cropped/hamburg/519.png,class4,4
93,cropped/hamburg/1852.png,class0,0
93,cropped/hamburg/1847.png,class3,3
94,cropped/hamburg/120.png,class0,0
94,cropped/hamburg/118.png,class0,0
94,cropped/hamburg/124.png,class0,0
94,cropped/hamburg/125.png,class0,0
94,cropped/hamburg/2614.png,class0,0
94,cropped/hamburg/2615.png,class0,0
94,cropped/hamburg/2621.png,class0,0
94,cropped/hamburg/2617.png,class0,0
94,cropped/hamburg/798.png,class1,1
94,cropped/hamburg/2627.png,class0,0
94,cropped/hamburg/732.png,class1,1
94,cropped/hamburg/812.png,class5,5
94,cropped/hamburg/741.png,class4,4
94,cropped/hamburg/735.png,class1,1
94,cropped/hamburg/745.png,class0,0
94,cropped/hamburg/749.png,class4,4
94,cropped/hamburg/758.png,class4,4
94,cropped/hamburg/689.png,class1,1
94,cropped/hamburg/692.png,class1,1
94,cropped/hamburg/700.png,class0,0
95,cropped/hamburg/532.png,class0,0
95,cropped/hamburg/528.png,class0,0
95,cropped/hamburg/2587.png,class1,1
95,cropped/hamburg/535.png,class0,0
95,cropped/hamburg/2257.png,class4,4
95,cropped/hamburg/2594.png,class0,0
95,cropped/hamburg/1143.png,class1,1
95,cropped/hamburg/2263.png,class1,1
95,cropped/hamburg/1145.png,class1,1
95,cropped/hamburg/956.png,class0,0
95,cropped/hamburg/1790.png,class0,0
95,cropped/hamburg/1793.png,class1,1
95,cropped/hamburg/1799.png,class0,0
95,cropped/hamburg/1802.png,class1,1
95,cropped/hamburg/77.png,class0,0
95,cropped/hamburg/82.png,class0,0
95,cropped/hamburg/1896.png,class4,4
95,cropped/hamburg/1898.png,class0,0
95,cropped/hamburg/1646.png,class1,1
95,cropped/hamburg/1645.png,class1,1
96,cropped/hamburg/1657.png,class0,0
96,cropped/hamburg/1652.png,class0,0
96,cropped/hamburg/1664.png,class0,0
96,cropped/hamburg/1666.png,class0,0
96,cropped/hamburg/1676.png,class0,0
96,cropped/hamburg/1678.png,class0,0
96,cropped/hamburg/1368.png,class1,1
96,cropped/hamburg/1684.png,class0,0
96,cropped/hamburg/1376.png,class0,0
96,cropped/hamburg/1372.png,class0,0
96,cropped/hamburg/1379.png,class0,0
96,cropped/hamburg/1386.png,class1,1
96,cropped/hamburg/1390.png,class0,0
96,cropped/hamburg/1395.png,class1,1
96,cropped/hamburg/1153.png,class0,0
96,cropped/hamburg/1154.png,class0,0
96,cropped/hamburg/1156.png,class0,0
96,cropped/hamburg/1161.png,class1,1
96,cropped/hamburg/1524.png,class0,0
96,cropped/hamburg/1167.png,class4,4
97,cropped/hamburg/1528.png,class0,0
97,cropped/hamburg/1532.png,class1,1
97,cropped/hamburg/1541.png,class4,4
97,cropped/hamburg/1539.png,class4,4
97,cropped/hamburg/1111.png,class4,4
97,cropped/hamburg/1110.png,class1,1
97,cropped/hamburg/1121.png,class5,5
97,cropped/hamburg/1124.png,class0,0
97,cropped/hamburg/1129.png,class4,4
97,cropped/hamburg/540.png,class1,1
97,cropped/hamburg/552.png,class0,0
97,cropped/hamburg/545.png,class1,1
97,cropped/hamburg/1022.png,class0,0
97,cropped/hamburg/1019.png,class0,0
97,cropped/hamburg/1029.png,class0,0
97,cropped/hamburg/1027.png,class0,0
97,cropped/hamburg/1773.png,class0,0
97,cropped/hamburg/1771.png,class4,4
97,cropped/hamburg/1776.png,class0,0
97,cropped/hamburg/223.png,class1,1
98,cropped/hamburg/49.png,class0,0
98,cropped/hamburg/45.png,class1,1
98,cropped/hamburg/56.png,class0,0
98,cropped/hamburg/1192.png,class0,0
98,cropped/hamburg/1203.png,class0,0
98,cropped/hamburg/1202.png,class0,0
98,cropped/hamburg/1313.png,class0,0
98,cropped/hamburg/1316.png,class1,1
98,cropped/hamburg/521.png,class1,1
98,cropped/hamburg/522.png,class0,0
98,cropped/hamburg/1341.png,class1,1
98,cropped/hamburg/2229.png,class1,1
98,cropped/hamburg/2233.png,class5,5
98,cropped/hamburg/2237.png,class1,1
98,cropped/hamburg/322.png,class1,1
98,cropped/hamburg/320.png,class1,1
98,cropped/hamburg/1136.png,class1,1
98,cropped/hamburg/1140.png,class0,0
98,cropped/hamburg/90.png,class1,1
98,cropped/hamburg/92.png,class1,1
99,cropped/hamburg/101.png,class1,1
99,cropped/hamburg/179.png,class1,1
99,cropped/hamburg/1036.png,class1,1
99,cropped/hamburg/1034.png,class1,1
99,cropped/hamburg/1931.png,class1,1
99,cropped/hamburg/1929.png,class1,1
99,cropped/hamburg/1915.png,class1,1
99,cropped/hamburg/1932.png,class0,0
99,cropped/hamburg/5.png,class0,0
99,cropped/hamburg/1490.png,class1,1
99,cropped/hamburg/1494.png,class0,0
99,cropped/hamburg/1491.png,class1,1
99,cropped/hamburg/1008.png,class1,1
99,cropped/hamburg/1012.png,class1,1
99,cropped/hamburg/1016.png,class1,1
99,cropped/hamburg/586.png,class0,0
99,cropped/hamburg/593.png,class1,1
99,cropped/hamburg/596.png,class1,1
99,cropped/hamburg/935.png,class0,0
99,cropped/hamburg/940.png,class1,1
100,cropped/hamburg/768.png,class4,4
100,cropped/hamburg/766.png,class4,4
100,cropped/hamburg/924.png,class1,1
100,cropped/hamburg/923.png,class1,1
100,cropped/hamburg/2068.png,class1,1
100,cropped/hamburg/2067.png,class1,1
100,cropped/hamburg/490.png,class1,1
100,cropped/hamburg/2076.png,class1,1
100,cropped/hamburg/492.png,class1,1
100,cropped/hamburg/495.png,class2,2
100,cropped/hamburg/2412.png,class0,0
100,cropped/hamburg/2411.png,class0,0
100,cropped/hamburg/2417.png,class1,1
100,cropped/hamburg/2415.png,class0,0
100,cropped/hamburg/2813.png,class1,1
100,cropped/hamburg/2423.png,class1,1
100,cropped/hamburg/1302.png,class1,1
100,cropped/hamburg/1301.png,class1,1
100,cropped/hamburg/1322.png,class1,1
100,cropped/hamburg/1326.png,class4,4
101,cropped/hamburg/1328.png,class1,1
101,cropped/hamburg/1329.png,class1,1
101,cropped/hamburg/450.png,class0,0
101,cropped/hamburg/2330.png,class1,1
101,cropped/hamburg/453.png,class0,0
101,cropped/hamburg/2475.png,class1,1
101,cropped/hamburg/2485.png,class1,1
101,cropped/hamburg/2488.png,class1,1
101,cropped/hamburg/1938.png,class0,0
101,cropped/hamburg/1941.png,class4,4
101,cropped/hamburg/622.png,class1,1
101,cropped/hamburg/621.png,class1,1
101,cropped/hamburg/158.png,class0,0
101,cropped/hamburg/159.png,class0,0
101,cropped/hamburg/2786.png,class3,3
101,cropped/hamburg/168.png,class0,0
101,cropped/hamburg/2792.png,class1,1
101,cropped/hamburg/2795.png,class0,0
101,cropped/hamburg/996.png,class1,1
101,cropped/hamburg/995.png,class1,1
102,cropped/hamburg/1005.png,class0,0
102,cropped/hamburg/1221.png,class0,0
102,cropped/hamburg/1223.png,class1,1
102,cropped/hamburg/1231.png,class0,0
102,cropped/hamburg/228.png,class0,0
102,cropped/hamburg/229.png,class0,0
102,cropped/hamburg/1215.png,class0,0
102,cropped/hamburg/1210.png,class4,4
102,cropped/hamburg/1343.png,class0,0
102,cropped/hamburg/1348.png,class0,0
102,cropped/hamburg/1351.png,class0,0
102,cropped/hamburg/1358.png,class0,0
102,cropped/hamburg/2193.png,class1,1
102,cropped/hamburg/2198.png,class1,1
102,cropped/hamburg/1595.png,class0,0
102,cropped/hamburg/705.png,class5,5
102,cropped/hamburg/1983.png,class1,1
102,cropped/hamburg/1985.png,class1,1
102,cropped/hamburg/1991.png,class2,2
102,cropped/hamburg/399.png,class0,0
103,cropped/hamburg/674.png,class0,0
103,cropped/hamburg/675.png,class0,0
103,cropped/hamburg/679.png,class0,0
103,cropped/hamburg/681.png,class0,0
103,cropped/hamburg/1560.png,class1,1
103,cropped/hamburg/1559.png,class1,1
103,cropped/hamburg/2547.png,class0,0
103,cropped/hamburg/1248.png,class0,0
