754,train/jena/jena_000018_000019_leftImg8bit.png,0,1529,289,1694,683
755,train/jena/jena_000030_000019_leftImg8bit.png,1,1104,542,1490,651
756,train/jena/jena_000030_000019_leftImg8bit.png,0,1544,401,1651,715
757,train/jena/jena_000030_000019_leftImg8bit.png,1,0,427,239,935
758,train/jena/jena_000035_000019_leftImg8bit.png,5,516,339,635,496
759,train/jena/jena_000035_000019_leftImg8bit.png,0,855,293,906,404
760,train/jena/jena_000035_000019_leftImg8bit.png,1,0,383,66,507
761,train/jena/jena_000035_000019_leftImg8bit.png,1,28,340,355,530
762,train/jena/jena_000035_000019_leftImg8bit.png,0,259,298,389,603
763,train/jena/jena_000035_000019_leftImg8bit.png,0,415,279,520,602
