680,train/erfurt/erfurt_000064_000019_leftImg8bit.png,1,1211,481,1299,545
681,train/erfurt/erfurt_000064_000019_leftImg8bit.png,0,751,376,837,629
682,train/erfurt/erfurt_000064_000019_leftImg8bit.png,0,796,365,905,641
683,train/erfurt/erfurt_000054_000019_leftImg8bit.png,1,607,417,695,481
684,train/erfurt/erfurt_000054_000019_leftImg8bit.png,1,168,416,285,490
685,train/erfurt/erfurt_000054_000019_leftImg8bit.png,1,33,419,138,490
686,train/erfurt/erfurt_000054_000019_leftImg8bit.png,4,857,432,979,547
687,train/erfurt/erfurt_000054_000019_leftImg8bit.png,4,1106,435,1201,486
688,train/erfurt/erfurt_000054_000019_leftImg8bit.png,1,1517,386,1845,547
689,train/erfurt/erfurt_000054_000019_leftImg8bit.png,1,1747,379,2048,560
