client_id,sample_path,label_name,label_id
160,USA_recreational_facility_recreational_facility_2736_1_msrgb.jpg,recreational_facility,36
160,USA_recreational_facility_recreational_facility_2810_12_msrgb.jpg,recreational_facility,36
160,USA_stadium_stadium_373_11_msrgb.jpg,stadium,42
160,USA_stadium_stadium_8_12_msrgb.jpg,stadium,42
160,USA_stadium_stadium_586_2_msrgb.jpg,stadium,42
160,USA_storage_tank_storage_tank_111_1_msrgb.jpg,storage_tank,51
160,USA_storage_tank_storage_tank_20_1_msrgb.jpg,storage_tank,51
160,USA_toll_booth_toll_booth_52_3_msrgb.jpg,toll_booth,45
160,USA_tower_tower_18_23_msrgb.jpg,tower,46
160,USA_place_of_worship_place_of_worship_816_7_msrgb.jpg,place_of_worship,30
160,USA_electric_substation_electric_substation_79_9_msrgb.jpg,electric_substation,13
160,USA_fountain_fountain_982_9_msrgb.jpg,fountain,16
160,USA_educational_institution_educational_institution_1192_3_msrgb.jpg,educational_institution,12
160,USA_stadium_stadium_230_12_msrgb.jpg,stadium,42
160,USA_electric_substation_electric_substation_470_2_msrgb.jpg,electric_substation,13
160,USA_electric_substation_electric_substation_313_2_msrgb.jpg,electric_substation,13
160,USA_flooded_road_flooded_road_99_8_msrgb.jpg,flooded_road,56
160,USA_flooded_road_flooded_road_294_8_msrgb.jpg,flooded_road,56
160,USA_fountain_fountain_253_8_msrgb.jpg,fountain,16
160,USA_fountain_fountain_81_4_msrgb.jpg,fountain,16
160,USA_race_track_race_track_485_13_msrgb.jpg,race_track,34
160,USA_recreational_facility_recreational_facility_331_13_msrgb.jpg,recreational_facility,36
160,USA_recreational_facility_recreational_facility_2591_13_msrgb.jpg,recreational_facility,36
160,USA_recreational_facility_recreational_facility_2443_13_msrgb.jpg,recreational_facility,36
160,USA_place_of_worship_place_of_worship_1498_1_msrgb.jpg,place_of_worship,30
160,USA_educational_institution_educational_institution_543_6_msrgb.jpg,educational_institution,12
160,USA_electric_substation_electric_substation_887_4_msrgb.jpg,electric_substation,13
160,USA_golf_course_golf_course_16_10_msrgb.jpg,golf_course,18
160,USA_recreational_facility_recreational_facility_963_1_msrgb.jpg,recreational_facility,36
160,USA_amusement_park_amusement_park_259_5_msrgb.jpg,amusement_park,3
160,USA_electric_substation_electric_substation_113_4_msrgb.jpg,electric_substation,13
160,USA_factory_or_powerplant_factory_or_powerplant_99_3_msrgb.jpg,factory_or_powerplant,14
160,USA_flooded_road_flooded_road_126_4_msrgb.jpg,flooded_road,56
160,USA_flooded_road_flooded_road_352_9_msrgb.jpg,flooded_road,56
160,USA_flooded_road_flooded_road_44_9_msrgb.jpg,flooded_road,56
160,USA_flooded_road_flooded_road_370_9_msrgb.jpg,flooded_road,56
160,USA_flooded_road_flooded_road_67_9_msrgb.jpg,flooded_road,56
160,USA_flooded_road_flooded_road_58_7_msrgb.jpg,flooded_road,56
160,USA_flooded_road_flooded_road_176_8_msrgb.jpg,flooded_road,56
160,USA_fountain_fountain_478_9_msrgb.jpg,fountain,16
160,USA_golf_course_golf_course_126_12_msrgb.jpg,golf_course,18
160,USA_place_of_worship_place_of_worship_1950_3_msrgb.jpg,place_of_worship,30
160,USA_recreational_facility_recreational_facility_1135_14_msrgb.jpg,recreational_facility,36
160,USA_recreational_facility_recreational_facility_759_13_msrgb.jpg,recreational_facility,36
160,USA_toll_booth_toll_booth_52_5_msrgb.jpg,toll_booth,45
160,USA_tower_tower_18_26_msrgb.jpg,tower,46
160,USA_educational_institution_educational_institution_422_1_msrgb.jpg,educational_institution,12
160,USA_educational_institution_educational_institution_1192_2_msrgb.jpg,educational_institution,12
161,USA_educational_institution_educational_institution_1097_3_msrgb.jpg,educational_institution,12
161,USA_golf_course_golf_course_368_2_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_302_5_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_457_5_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_25_4_msrgb.jpg,golf_course,18
161,USA_lake_or_pond_lake_or_pond_194_5_msrgb.jpg,lake_or_pond,57
161,USA_lighthouse_lighthouse_424_1_msrgb.jpg,lighthouse,23
161,USA_office_building_office_building_927_4_msrgb.jpg,office_building,26
161,USA_prison_prison_514_4_msrgb.jpg,prison,33
161,USA_recreational_facility_recreational_facility_2820_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3848_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1430_6_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_388_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2560_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1992_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1985_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2692_6_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2692_7_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1344_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1293_4_msrgb.jpg,recreational_facility,36
161,USA_road_bridge_road_bridge_1133_3_msrgb.jpg,road_bridge,37
161,USA_water_treatment_facility_water_treatment_facility_1434_2_msrgb.jpg,water_treatment_facility,47
161,USA_zoo_zoo_37_5_msrgb.jpg,zoo,49
161,USA_crop_field_crop_field_6615_1_msrgb.jpg,crop_field,9
161,USA_fire_station_fire_station_763_2_msrgb.jpg,fire_station,15
161,USA_parking_lot_or_garage_parking_lot_or_garage_1225_0_msrgb.jpg,parking_lot_or_garage,29
161,USA_recreational_facility_recreational_facility_1891_0_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3043_0_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_4435_0_msrgb.jpg,recreational_facility,36
161,USA_runway_runway_495_0_msrgb.jpg,runway,38
161,USA_runway_runway_637_0_msrgb.jpg,runway,38
161,USA_runway_runway_642_2_msrgb.jpg,runway,38
161,USA_water_treatment_facility_water_treatment_facility_898_0_msrgb.jpg,water_treatment_facility,47
161,USA_airport_hangar_airport_hangar_487_1_msrgb.jpg,airport_hangar,1
161,USA_airport_hangar_airport_hangar_850_1_msrgb.jpg,airport_hangar,1
161,USA_car_dealership_car_dealership_935_0_msrgb.jpg,car_dealership,53
161,USA_electric_substation_electric_substation_561_1_msrgb.jpg,electric_substation,13
161,USA_fire_station_fire_station_894_2_msrgb.jpg,fire_station,15
161,USA_golf_course_golf_course_4_1_msrgb.jpg,golf_course,18
161,USA_office_building_office_building_29_0_msrgb.jpg,office_building,26
161,USA_recreational_facility_recreational_facility_3574_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2221_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2130_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_224_1_msrgb.jpg,recreational_facility,36
161,USA_tower_tower_992_1_msrgb.jpg,tower,46
161,USA_tower_tower_250_0_msrgb.jpg,tower,46
161,USA_water_treatment_facility_water_treatment_facility_931_0_msrgb.jpg,water_treatment_facility,47
161,USA_water_treatment_facility_water_treatment_facility_875_0_msrgb.jpg,water_treatment_facility,47
161,USA_lighthouse_lighthouse_259_3_msrgb.jpg,lighthouse,23
161,USA_factory_or_powerplant_factory_or_powerplant_127_0_msrgb.jpg,factory_or_powerplant,14
161,USA_water_treatment_facility_water_treatment_facility_1158_0_msrgb.jpg,water_treatment_facility,47
161,USA_factory_or_powerplant_factory_or_powerplant_52_0_msrgb.jpg,factory_or_powerplant,14
161,USA_electric_substation_electric_substation_379_7_msrgb.jpg,electric_substation,13
161,USA_educational_institution_educational_institution_1200_6_msrgb.jpg,educational_institution,12
161,USA_fire_station_fire_station_909_7_msrgb.jpg,fire_station,15
161,USA_fire_station_fire_station_603_3_msrgb.jpg,fire_station,15
161,USA_interchange_interchange_240_5_msrgb.jpg,interchange,22
161,USA_office_building_office_building_673_3_msrgb.jpg,office_building,26
161,USA_park_park_487_4_msrgb.jpg,park,28
161,USA_park_park_462_3_msrgb.jpg,park,28
161,USA_parking_lot_or_garage_parking_lot_or_garage_400_3_msrgb.jpg,parking_lot_or_garage,29
161,USA_parking_lot_or_garage_parking_lot_or_garage_1225_1_msrgb.jpg,parking_lot_or_garage,29
161,USA_railway_bridge_railway_bridge_798_2_msrgb.jpg,railway_bridge,35
161,USA_recreational_facility_recreational_facility_4488_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3043_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_4214_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3724_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3790_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3837_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_478_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1641_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_283_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_4350_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_795_6_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1522_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_4403_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_4435_1_msrgb.jpg,recreational_facility,36
161,USA_runway_runway_495_1_msrgb.jpg,runway,38
161,USA_runway_runway_637_1_msrgb.jpg,runway,38
161,USA_shopping_mall_shopping_mall_517_3_msrgb.jpg,shopping_mall,39
161,USA_stadium_stadium_10_6_msrgb.jpg,stadium,42
161,USA_surface_mine_surface_mine_765_2_msrgb.jpg,surface_mine,43
161,USA_water_treatment_facility_water_treatment_facility_898_1_msrgb.jpg,water_treatment_facility,47
161,USA_airport_hangar_airport_hangar_609_3_msrgb.jpg,airport_hangar,1
161,USA_electric_substation_electric_substation_876_0_msrgb.jpg,electric_substation,13
161,USA_fire_station_fire_station_507_2_msrgb.jpg,fire_station,15
161,USA_golf_course_golf_course_165_2_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_15_1_msrgb.jpg,golf_course,18
161,USA_recreational_facility_recreational_facility_3539_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1965_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2834_1_msrgb.jpg,recreational_facility,36
161,USA_smokestack_smokestack_565_2_msrgb.jpg,smokestack,40
161,USA_water_treatment_facility_water_treatment_facility_61_2_msrgb.jpg,water_treatment_facility,47
161,USA_water_treatment_facility_water_treatment_facility_1158_1_msrgb.jpg,water_treatment_facility,47
161,USA_golf_course_golf_course_314_2_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_371_3_msrgb.jpg,golf_course,18
161,USA_airport_hangar_airport_hangar_819_8_msrgb.jpg,airport_hangar,1
161,USA_educational_institution_educational_institution_1051_7_msrgb.jpg,educational_institution,12
161,USA_electric_substation_electric_substation_379_6_msrgb.jpg,electric_substation,13
161,USA_gas_station_gas_station_836_6_msrgb.jpg,gas_station,17
161,USA_parking_lot_or_garage_parking_lot_or_garage_97_7_msrgb.jpg,parking_lot_or_garage,29
161,USA_recreational_facility_recreational_facility_2538_6_msrgb.jpg,recreational_facility,36
161,USA_airport_terminal_airport_terminal_74_4_msrgb.jpg,airport_terminal,2
161,USA_factory_or_powerplant_factory_or_powerplant_385_4_msrgb.jpg,factory_or_powerplant,14
161,USA_lighthouse_lighthouse_475_4_msrgb.jpg,lighthouse,23
161,USA_aquaculture_aquaculture_336_3_msrgb.jpg,aquaculture,54
161,USA_recreational_facility_recreational_facility_973_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_623_1_msrgb.jpg,recreational_facility,36
161,USA_golf_course_golf_course_426_1_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_26_1_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_544_1_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_526_1_msrgb.jpg,golf_course,18
161,USA_airport_hangar_airport_hangar_609_5_msrgb.jpg,airport_hangar,1
161,USA_airport_hangar_airport_hangar_72_1_msrgb.jpg,airport_hangar,1
161,USA_airport_hangar_airport_hangar_883_1_msrgb.jpg,airport_hangar,1
161,USA_burial_site_burial_site_827_1_msrgb.jpg,burial_site,7
161,USA_parking_lot_or_garage_parking_lot_or_garage_788_3_msrgb.jpg,parking_lot_or_garage,29
161,USA_recreational_facility_recreational_facility_3539_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2709_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1518_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3255_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2137_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1965_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3422_3_msrgb.jpg,recreational_facility,36
161,USA_road_bridge_road_bridge_398_1_msrgb.jpg,road_bridge,37
161,USA_road_bridge_road_bridge_398_2_msrgb.jpg,road_bridge,37
161,USA_road_bridge_road_bridge_880_2_msrgb.jpg,road_bridge,37
161,USA_road_bridge_road_bridge_880_1_msrgb.jpg,road_bridge,37
161,USA_runway_runway_642_1_msrgb.jpg,runway,38
161,USA_airport_hangar_airport_hangar_487_4_msrgb.jpg,airport_hangar,1
161,USA_airport_hangar_airport_hangar_850_4_msrgb.jpg,airport_hangar,1
161,USA_car_dealership_car_dealership_935_3_msrgb.jpg,car_dealership,53
161,USA_electric_substation_electric_substation_613_3_msrgb.jpg,electric_substation,13
161,USA_fire_station_fire_station_894_6_msrgb.jpg,fire_station,15
161,USA_golf_course_golf_course_4_4_msrgb.jpg,golf_course,18
161,USA_ground_transportation_station_ground_transportation_station_969_4_msrgb.jpg,ground_transportation_station,19
161,USA_park_park_729_3_msrgb.jpg,park,28
161,USA_recreational_facility_recreational_facility_3574_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2221_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2130_4_msrgb.jpg,recreational_facility,36
161,USA_tower_tower_1016_4_msrgb.jpg,tower,46
161,USA_airport_hangar_airport_hangar_549_4_msrgb.jpg,airport_hangar,1
161,USA_airport_hangar_airport_hangar_388_5_msrgb.jpg,airport_hangar,1
161,USA_airport_hangar_airport_hangar_465_3_msrgb.jpg,airport_hangar,1
161,USA_car_dealership_car_dealership_188_4_msrgb.jpg,car_dealership,53
161,USA_educational_institution_educational_institution_960_3_msrgb.jpg,educational_institution,12
161,USA_educational_institution_educational_institution_899_4_msrgb.jpg,educational_institution,12
161,USA_educational_institution_educational_institution_668_11_msrgb.jpg,educational_institution,12
161,USA_electric_substation_electric_substation_94_6_msrgb.jpg,electric_substation,13
161,USA_fire_station_fire_station_394_5_msrgb.jpg,fire_station,15
161,USA_fire_station_fire_station_678_4_msrgb.jpg,fire_station,15
161,USA_fountain_fountain_12_3_msrgb.jpg,fountain,16
161,USA_gas_station_gas_station_382_5_msrgb.jpg,gas_station,17
161,USA_gas_station_gas_station_132_6_msrgb.jpg,gas_station,17
161,USA_golf_course_golf_course_205_5_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_366_3_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_226_6_msrgb.jpg,golf_course,18
161,USA_ground_transportation_station_ground_transportation_station_111_3_msrgb.jpg,ground_transportation_station,19
161,USA_ground_transportation_station_ground_transportation_station_1241_3_msrgb.jpg,ground_transportation_station,19
161,USA_military_facility_military_facility_568_5_msrgb.jpg,military_facility,24
161,USA_park_park_747_5_msrgb.jpg,park,28
161,USA_park_park_351_5_msrgb.jpg,park,28
161,USA_parking_lot_or_garage_parking_lot_or_garage_471_5_msrgb.jpg,parking_lot_or_garage,29
161,USA_parking_lot_or_garage_parking_lot_or_garage_981_5_msrgb.jpg,parking_lot_or_garage,29
161,USA_parking_lot_or_garage_parking_lot_or_garage_121_3_msrgb.jpg,parking_lot_or_garage,29
161,USA_parking_lot_or_garage_parking_lot_or_garage_418_4_msrgb.jpg,parking_lot_or_garage,29
161,USA_place_of_worship_place_of_worship_174_3_msrgb.jpg,place_of_worship,30
161,USA_place_of_worship_place_of_worship_856_5_msrgb.jpg,place_of_worship,30
161,USA_recreational_facility_recreational_facility_73_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3334_18_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3226_6_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1959_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_312_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2008_6_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2146_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2715_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1453_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1985_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1021_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_4316_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1232_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_78_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_622_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1206_15_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1120_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_434_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_263_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2102_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1885_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_305_6_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1881_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3111_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_169_5_msrgb.jpg,recreational_facility,36
161,USA_stadium_stadium_283_4_msrgb.jpg,stadium,42
161,USA_tower_tower_918_3_msrgb.jpg,tower,46
161,USA_tower_tower_556_3_msrgb.jpg,tower,46
161,USA_lighthouse_lighthouse_222_2_msrgb.jpg,lighthouse,23
161,USA_lighthouse_lighthouse_255_2_msrgb.jpg,lighthouse,23
161,USA_military_facility_military_facility_1946_2_msrgb.jpg,military_facility,24
161,USA_recreational_facility_recreational_facility_861_2_msrgb.jpg,recreational_facility,36
161,USA_fire_station_fire_station_32_2_msrgb.jpg,fire_station,15
161,USA_police_station_police_station_508_2_msrgb.jpg,police_station,31
161,USA_recreational_facility_recreational_facility_873_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2240_2_msrgb.jpg,recreational_facility,36
161,USA_road_bridge_road_bridge_812_2_msrgb.jpg,road_bridge,37
161,USA_water_treatment_facility_water_treatment_facility_320_2_msrgb.jpg,water_treatment_facility,47
161,USA_airport_terminal_airport_terminal_163_1_msrgb.jpg,airport_terminal,2
161,USA_airport_terminal_airport_terminal_1106_0_msrgb.jpg,airport_terminal,2
161,USA_electric_substation_electric_substation_1054_0_msrgb.jpg,electric_substation,13
161,USA_fire_station_fire_station_763_3_msrgb.jpg,fire_station,15
161,USA_helipad_helipad_765_2_msrgb.jpg,helipad,20
161,USA_parking_lot_or_garage_parking_lot_or_garage_94_4_msrgb.jpg,parking_lot_or_garage,29
161,USA_railway_bridge_railway_bridge_655_1_msrgb.jpg,railway_bridge,35
161,USA_recreational_facility_recreational_facility_3261_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3261_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3334_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_430_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1082_2_msrgb.jpg,recreational_facility,36
161,USA_road_bridge_road_bridge_529_0_msrgb.jpg,road_bridge,37
161,USA_surface_mine_surface_mine_1141_1_msrgb.jpg,surface_mine,43
161,USA_electric_substation_electric_substation_94_7_msrgb.jpg,electric_substation,13
161,USA_factory_or_powerplant_factory_or_powerplant_351_7_msrgb.jpg,factory_or_powerplant,14
161,USA_gas_station_gas_station_66_5_msrgb.jpg,gas_station,17
161,USA_golf_course_golf_course_289_19_msrgb.jpg,golf_course,18
161,USA_ground_transportation_station_ground_transportation_station_1241_4_msrgb.jpg,ground_transportation_station,19
161,USA_interchange_interchange_67_16_msrgb.jpg,interchange,22
161,USA_place_of_worship_place_of_worship_174_4_msrgb.jpg,place_of_worship,30
161,USA_prison_prison_310_18_msrgb.jpg,prison,33
161,USA_recreational_facility_recreational_facility_1042_19_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3334_17_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1105_7_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_54_12_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1025_19_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_696_14_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_975_16_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3185_16_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2037_6_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1540_15_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2426_6_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1453_4_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_279_19_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_187_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1021_15_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1206_13_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1885_5_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3111_15_msrgb.jpg,recreational_facility,36
161,USA_stadium_stadium_283_15_msrgb.jpg,stadium,42
161,USA_tower_tower_1064_4_msrgb.jpg,tower,46
161,USA_recreational_facility_recreational_facility_5016_0_msrgb.jpg,recreational_facility,36
161,USA_road_bridge_road_bridge_1017_0_msrgb.jpg,road_bridge,37
161,USA_tower_tower_939_0_msrgb.jpg,tower,46
161,USA_airport_hangar_airport_hangar_1207_3_msrgb.jpg,airport_hangar,1
161,USA_crop_field_crop_field_995_2_msrgb.jpg,crop_field,9
161,USA_lake_or_pond_lake_or_pond_130_2_msrgb.jpg,lake_or_pond,57
161,USA_parking_lot_or_garage_parking_lot_or_garage_634_2_msrgb.jpg,parking_lot_or_garage,29
161,USA_recreational_facility_recreational_facility_4398_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_4094_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_4151_3_msrgb.jpg,recreational_facility,36
161,USA_surface_mine_surface_mine_904_1_msrgb.jpg,surface_mine,43
161,USA_aquaculture_aquaculture_71_1_msrgb.jpg,aquaculture,54
161,USA_educational_institution_educational_institution_1200_1_msrgb.jpg,educational_institution,12
161,USA_educational_institution_educational_institution_471_1_msrgb.jpg,educational_institution,12
161,USA_fire_station_fire_station_909_1_msrgb.jpg,fire_station,15
161,USA_fire_station_fire_station_603_1_msrgb.jpg,fire_station,15
161,USA_helipad_helipad_759_2_msrgb.jpg,helipad,20
161,USA_interchange_interchange_240_2_msrgb.jpg,interchange,22
161,USA_office_building_office_building_673_1_msrgb.jpg,office_building,26
161,USA_park_park_487_1_msrgb.jpg,park,28
161,USA_parking_lot_or_garage_parking_lot_or_garage_400_1_msrgb.jpg,parking_lot_or_garage,29
161,USA_recreational_facility_recreational_facility_3724_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3837_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_478_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_283_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3333_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_795_1_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_3443_2_msrgb.jpg,recreational_facility,36
161,USA_shopping_mall_shopping_mall_921_1_msrgb.jpg,shopping_mall,39
161,USA_stadium_stadium_10_1_msrgb.jpg,stadium,42
161,USA_water_treatment_facility_water_treatment_facility_624_1_msrgb.jpg,water_treatment_facility,47
161,USA_educational_institution_educational_institution_477_1_msrgb.jpg,educational_institution,12
161,USA_factory_or_powerplant_factory_or_powerplant_110_3_msrgb.jpg,factory_or_powerplant,14
161,USA_factory_or_powerplant_factory_or_powerplant_655_3_msrgb.jpg,factory_or_powerplant,14
161,USA_fire_station_fire_station_465_2_msrgb.jpg,fire_station,15
161,USA_recreational_facility_recreational_facility_1337_2_msrgb.jpg,recreational_facility,36
161,USA_water_treatment_facility_water_treatment_facility_613_1_msrgb.jpg,water_treatment_facility,47
161,USA_crop_field_crop_field_6615_2_msrgb.jpg,crop_field,9
161,USA_aquaculture_aquaculture_71_2_msrgb.jpg,aquaculture,54
161,USA_water_treatment_facility_water_treatment_facility_624_2_msrgb.jpg,water_treatment_facility,47
161,USA_factory_or_powerplant_factory_or_powerplant_541_2_msrgb.jpg,factory_or_powerplant,14
161,USA_golf_course_golf_course_302_2_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_457_2_msrgb.jpg,golf_course,18
161,USA_golf_course_golf_course_473_2_msrgb.jpg,golf_course,18
161,USA_race_track_race_track_689_3_msrgb.jpg,race_track,34
161,USA_recreational_facility_recreational_facility_3848_0_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1430_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_721_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_4659_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_854_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1583_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_2593_3_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_1344_2_msrgb.jpg,recreational_facility,36
161,USA_recreational_facility_recreational_facility_384_2_msrgb.jpg,recreational_facility,36
161,USA_road_bridge_road_bridge_739_3_msrgb.jpg,road_bridge,37
161,USA_smokestack_smokestack_224_2_msrgb.jpg,smokestack,40
161,USA_airport_terminal_airport_terminal_163_0_msrgb.jpg,airport_terminal,2
161,USA_dam_dam_415_1_msrgb.jpg,dam,10
161,USA_dam_dam_760_1_msrgb.jpg,dam,10
