client_id,sample_path,label_name,label_id
113,segment-18333922070582247333_320_280_340_280/FRONT_LEFT/0098_MvP59U3S6B-sjRXwZMjeEg_FRONT_LEFT.jpg,person,1
113,segment-18333922070582247333_320_280_340_280/FRONT_LEFT/0099_MvP59U3S6B-sjRXwZMjeEg_FRONT_LEFT.jpg,person,1
113,segment-18333922070582247333_320_280_340_280/FRONT_LEFT/0106_MvP59U3S6B-sjRXwZMjeEg_FRONT_LEFT.jpg,person,1
113,segment-18333922070582247333_320_280_340_280/FRONT_LEFT/0107_MvP59U3S6B-sjRXwZMjeEg_FRONT_LEFT.jpg,person,1
113,segment-18333922070582247333_320_280_340_280/FRONT_LEFT/0171_H7CXwhLexpsP1dzGWFIhGA_FRONT_LEFT.jpg,car,0
113,segment-18333922070582247333_320_280_340_280/FRONT_LEFT/0153_2yYqR-PuObsRGkMebaqEgA_FRONT_LEFT.jpg,person,1
113,segment-18333922070582247333_320_280_340_280/FRONT_LEFT/0174_H7CXwhLexpsP1dzGWFIhGA_FRONT_LEFT.jpg,car,0
113,segment-18333922070582247333_320_280_340_280/FRONT_LEFT/0174_YjF43u9h4vyYV25AwHfTWQ_FRONT_LEFT.jpg,person,1
113,segment-18333922070582247333_320_280_340_280/FRONT_LEFT/0178_H7CXwhLexpsP1dzGWFIhGA_FRONT_LEFT.jpg,car,0
113,segment-18333922070582247333_320_280_340_280/FRONT_LEFT/0178_YjF43u9h4vyYV25AwHfTWQ_FRONT_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0091_GxcXKM2T5bisn8NS-wkzgA_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0063_ebr0z3mE8JbTeT9epm9y4w_SIDE_LEFT.jpg,sign,2
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0093_GxcXKM2T5bisn8NS-wkzgA_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0093_zMBZjU0yNgVPrDAAOdeoeA_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0097_GxcXKM2T5bisn8NS-wkzgA_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0097_zMBZjU0yNgVPrDAAOdeoeA_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0100_64_AtR87XbHC8UIk10HzEg_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0100_GxcXKM2T5bisn8NS-wkzgA_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0105_64_AtR87XbHC8UIk10HzEg_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0106_64_AtR87XbHC8UIk10HzEg_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0112_64_AtR87XbHC8UIk10HzEg_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0112_MvP59U3S6B-sjRXwZMjeEg_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0118_MvP59U3S6B-sjRXwZMjeEg_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0119_MvP59U3S6B-sjRXwZMjeEg_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0159_2yYqR-PuObsRGkMebaqEgA_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0160_2yYqR-PuObsRGkMebaqEgA_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0177_H7CXwhLexpsP1dzGWFIhGA_SIDE_LEFT.jpg,car,0
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0184_H7CXwhLexpsP1dzGWFIhGA_SIDE_LEFT.jpg,car,0
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0184_YjF43u9h4vyYV25AwHfTWQ_SIDE_LEFT.jpg,person,1
114,segment-18333922070582247333_320_280_340_280/SIDE_LEFT/0190_YjF43u9h4vyYV25AwHfTWQ_SIDE_LEFT.jpg,person,1
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0000_QfDnatIiymuN8iruRfOL3w_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0000_j_X4EGQradir-ppg8dxb5g_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0004_QfDnatIiymuN8iruRfOL3w_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0004_j_X4EGQradir-ppg8dxb5g_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0008_QfDnatIiymuN8iruRfOL3w_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0008_j_X4EGQradir-ppg8dxb5g_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0013_QfDnatIiymuN8iruRfOL3w_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0014_QfDnatIiymuN8iruRfOL3w_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0021_QfDnatIiymuN8iruRfOL3w_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0022_QfDnatIiymuN8iruRfOL3w_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0071_YngjY5z1-tC2ylqos31EfQ_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0072_YngjY5z1-tC2ylqos31EfQ_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0079_YngjY5z1-tC2ylqos31EfQ_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0080_YngjY5z1-tC2ylqos31EfQ_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0087_YngjY5z1-tC2ylqos31EfQ_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0088_YngjY5z1-tC2ylqos31EfQ_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0095_YngjY5z1-tC2ylqos31EfQ_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0096_YngjY5z1-tC2ylqos31EfQ_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0103_YngjY5z1-tC2ylqos31EfQ_FRONT.jpg,car,0
115,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT/0104_YngjY5z1-tC2ylqos31EfQ_FRONT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0000_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0000_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0000_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0001_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0001_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0001_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0002_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0012_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0012_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0012_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0013_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0013_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0013_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0014_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0024_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0024_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0024_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0025_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0025_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0025_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0026_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0036_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0036_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0036_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0037_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0037_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0037_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0038_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0048_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0048_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0048_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0049_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0049_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0049_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0050_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0060_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0060_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0060_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0061_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0061_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0061_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0062_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0072_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0072_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0072_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0073_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0073_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0073_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0074_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0084_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0084_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0084_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0085_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0085_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0085_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0086_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0096_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0096_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0096_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0097_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0097_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0097_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0098_APuZQ9di2NAIlfBYF8nnTw_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0108_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0109_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0109_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0110_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0110_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0111_LD08LZ5QCMdW8cBpJOXe_A_FRONT_LEFT.jpg,car,0
116,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_LEFT/0111_UBC0im2Z5g-gttIQ1_7cSA_FRONT_LEFT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0000_E5ev5Ub7tkA9OrKdI2_JaQ_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0000_MpQfGPpzy5a22ZcP64WScg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0000_iipZaHkUF8OozfhHq7HTeg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0000_jxqL4-rMOgxgDeFn6A3Jaw_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0001_E5ev5Ub7tkA9OrKdI2_JaQ_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0001_MpQfGPpzy5a22ZcP64WScg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0001_iipZaHkUF8OozfhHq7HTeg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0001_jxqL4-rMOgxgDeFn6A3Jaw_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0002_E5ev5Ub7tkA9OrKdI2_JaQ_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0002_MpQfGPpzy5a22ZcP64WScg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0002_iipZaHkUF8OozfhHq7HTeg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0012_MpQfGPpzy5a22ZcP64WScg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0006_QM_OYmMIZp9Ny9bqy7Dvpg_FRONT_RIGHT.jpg,person,1
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0012_iipZaHkUF8OozfhHq7HTeg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0012_j_X4EGQradir-ppg8dxb5g_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0012_jxqL4-rMOgxgDeFn6A3Jaw_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0013_E5ev5Ub7tkA9OrKdI2_JaQ_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0013_MpQfGPpzy5a22ZcP64WScg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0013_iipZaHkUF8OozfhHq7HTeg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0013_j_X4EGQradir-ppg8dxb5g_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0013_jxqL4-rMOgxgDeFn6A3Jaw_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0014_E5ev5Ub7tkA9OrKdI2_JaQ_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0014_MpQfGPpzy5a22ZcP64WScg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0024_QfDnatIiymuN8iruRfOL3w_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0013_QM_OYmMIZp9Ny9bqy7Dvpg_FRONT_RIGHT.jpg,person,1
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0014_QM_OYmMIZp9Ny9bqy7Dvpg_FRONT_RIGHT.jpg,person,1
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0024_iipZaHkUF8OozfhHq7HTeg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0024_j_X4EGQradir-ppg8dxb5g_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0024_jxqL4-rMOgxgDeFn6A3Jaw_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0025_MpQfGPpzy5a22ZcP64WScg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0025_QfDnatIiymuN8iruRfOL3w_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0025_iipZaHkUF8OozfhHq7HTeg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0025_j_X4EGQradir-ppg8dxb5g_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0025_jxqL4-rMOgxgDeFn6A3Jaw_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0026_MpQfGPpzy5a22ZcP64WScg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0026_QfDnatIiymuN8iruRfOL3w_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0026_iipZaHkUF8OozfhHq7HTeg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0025_QM_OYmMIZp9Ny9bqy7Dvpg_FRONT_RIGHT.jpg,person,1
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0026_QM_OYmMIZp9Ny9bqy7Dvpg_FRONT_RIGHT.jpg,person,1
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0035_QfDnatIiymuN8iruRfOL3w_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0035_iipZaHkUF8OozfhHq7HTeg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0035_j_X4EGQradir-ppg8dxb5g_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0035_jxqL4-rMOgxgDeFn6A3Jaw_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0036_MpQfGPpzy5a22ZcP64WScg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0036_QfDnatIiymuN8iruRfOL3w_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0036_iipZaHkUF8OozfhHq7HTeg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0036_jxqL4-rMOgxgDeFn6A3Jaw_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0037_MpQfGPpzy5a22ZcP64WScg_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0037_QfDnatIiymuN8iruRfOL3w_FRONT_RIGHT.jpg,car,0
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0035_QM_OYmMIZp9Ny9bqy7Dvpg_FRONT_RIGHT.jpg,person,1
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0036_QM_OYmMIZp9Ny9bqy7Dvpg_FRONT_RIGHT.jpg,person,1
117,segment-54293441958058219_2335_200_2355_200_with_camera_labels/FRONT_RIGHT/0037_QM_OYmMIZp9Ny9bqy7Dvpg_FRONT_RIGHT.jpg,person,1
